# FINALIZED P&L FOR 20251005
# Portfolio Value: $-2353.90, Daily P&L: $-2208.68, Daily Return: 0.0000%
symbol,quantity,entry_price,exit_price,realized_pnl,commission,point_value,notional
YM.v.0,5.0000,47119.0000,46885.0000,-585.0000,0.0000,0.5000,117212.5000
RB.v.0,-2.0000,1.8794,1.8988,-1629.6000,0.0000,42000.0000,-159499.2000
ZM.v.0,-1.0000,278.2000,277.1000,110.0000,0.0000,100.0000,-27710.0000
6C.v.0,-1.0000,0.7184,0.7194,-95.0000,0.0000,100000.0000,-71935.0000
PL.v.0,1.0000,1659.9000,1652.9000,-350.0000,0.0000,50.0000,82645.0000
RTY.v.0,1.0000,2498.3000,2495.2000,-155.0000,0.0000,50.0000,124760.0000
ZR.v.0,-1.0000,11.1250,10.9850,280.0000,0.0000,2000.0000,-21970.0000
6M.v.0,2.0000,0.0538,0.0541,300.0000,0.0000,500000.0000,54130.0000
CL.v.0,-2.0000,61.5900,61.6900,-200.0000,0.0000,1000.0000,-123380.0000
6N.v.0,-1.0000,0.5840,0.5856,-160.0000,0.0000,100000.0000,-58560.0000
NQ.v.0,2.0000,25066.7500,25142.0000,301.0000,0.0000,2.0000,100568.0000
