# FINALIZED P&L FOR 20251006
# Portfolio Value: $-2347.65, Daily P&L: $6.25, Daily Return: 0.0000%
symbol,quantity,entry_price,exit_price,realized_pnl,commission,point_value,notional
YM.v.0,4.0000,46885.0000,46885.0000,0.0000,0.0000,0.5000,93770.0000
RB.v.0,-2.0000,1.8988,1.8988,-0.0000,0.0000,42000.0000,-159499.2000
6C.v.0,-1.0000,0.7194,0.7194,-0.0000,0.0000,100000.0000,-71935.0000
ZR.v.0,-1.0000,10.9850,10.9850,-0.0000,0.0000,2000.0000,-21970.0000
ZM.v.0,-1.0000,277.1000,277.1000,-0.0000,0.0000,100.0000,-27710.0000
NQ.v.0,2.0000,25142.0000,25142.0000,0.0000,0.0000,2.0000,100568.0000
6M.v.0,2.0000,0.0541,0.0541,0.0000,0.0000,500000.0000,54130.0000
PL.v.0,1.0000,1652.9000,1652.9000,0.0000,0.0000,50.0000,82645.0000
6J.v.0,-1.0000,0.0067,0.0067,6.2500,0.0000,12500000.0000,-83706.2500
CL.v.0,-2.0000,61.6900,61.6900,-0.0000,0.0000,1000.0000,-123380.0000
RTY.v.0,1.0000,2495.2000,2495.2000,0.0000,0.0000,50.0000,124760.0000
