# Yesterday's Finalized Positions - Date: 20251007
symbol,quantity,entry_price,exit_price,notional,realized_pnl
CL.v.0,-2,61.59,61.69,-123380,-200
6M.v.0,2,0.05383,0.05413,54130,300
ZR.v.0,-1,11.125,10.985,-21970,280
NQ.v.0,2,25066.8,25142,100568,301
6J.v.0,-1,0.006732,0.0066965,-83706.2,443.75
6C.v.0,-1,0.7184,0.71935,-71935,-95
ZM.v.0,-1,278.2,277.1,-27710,110
RTY.v.0,1,2498.3,2495.2,124760,-155
PL.v.0,1,1659.9,1652.9,82645,-350
RB.v.0,-2,1.8794,1.8988,-159499,-1629.6
YM.v.0,4,47119,46885,93770,-468
